Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,rc2-128,md5,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-128,md5-sha1,1 Mb,1 Mb,5.00s,36.80 MB/s,
encrypt,rc2-128,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-128,ripemd,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-128,ripemd160,1 Mb,1 Mb,5.00s,34.00 MB/s,
encrypt,rc2-128,ripemd160WithRSA,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-128,rmd160,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-128,RSA-MD4,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-128,RSA-MD5,1 Mb,1 Mb,5.00s,36.60 MB/s,
encrypt,rc2-128,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-128,RSA-SHA1,1 Mb,1 Mb,5.00s,47.60 MB/s,
encrypt,rc2-128,RSA-SHA1-2,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-128,RSA-SHA224,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-128,RSA-SHA256,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-128,RSA-SHA3-224,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-128,RSA-SHA3-256,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-128,RSA-SHA3-384,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-128,RSA-SHA3-512,1 Mb,1 Mb,5.00s,33.00 MB/s,
encrypt,rc2-128,RSA-SHA384,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-128,RSA-SHA512,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-128,RSA-SHA512/224,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-128,RSA-SHA512/256,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-128,RSA-SM3,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-128,sha1,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2-128,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-128,sha224,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-128,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-128,sha256,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-128,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2-128,sha3-224,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2-128,sha3-256,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-128,sha3-384,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-128,sha3-512,1 Mb,1 Mb,5.00s,33.00 MB/s,
encrypt,rc2-128,sha384,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-128,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-128,sha512,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-128,sha512-224,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-128,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-128,sha512-256,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-128,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2-128,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-128,sm3,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-128,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-128,ssl3-md5,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-128,ssl3-sha1,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-128,whirlpool,1 Mb,1 Mb,5.00s,31.80 MB/s,
encrypt,rc2-40,blake2b512,1 Mb,1 Mb,5.00s,38.40 MB/s,
encrypt,rc2-40,blake2s256,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-40,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,35.80 MB/s,
encrypt,rc2-40,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-40,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-40,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,32.40 MB/s,
encrypt,rc2-40,md4,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-40,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,38.40 MB/s,
encrypt,rc2-40,md5,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40,md5-sha1,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-40,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40,ripemd,1 Mb,1 Mb,5.00s,33.80 MB/s,
encrypt,rc2-40,ripemd160,1 Mb,1 Mb,5.00s,34.20 MB/s,
encrypt,rc2-40,ripemd160WithRSA,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-40,rmd160,1 Mb,1 Mb,5.00s,35.20 MB/s,
encrypt,rc2-40,RSA-MD4,1 Mb,1 Mb,5.00s,38.80 MB/s,
encrypt,rc2-40,RSA-MD5,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-40,RSA-SHA1,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-40,RSA-SHA1-2,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-40,RSA-SHA224,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2-40,RSA-SHA256,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40,RSA-SHA3-224,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-40,RSA-SHA3-256,1 Mb,1 Mb,5.00s,35.60 MB/s,
encrypt,rc2-40,RSA-SHA3-384,1 Mb,1 Mb,5.00s,35.20 MB/s,
encrypt,rc2-40,RSA-SHA3-512,1 Mb,1 Mb,5.00s,32.60 MB/s,
encrypt,rc2-40,RSA-SHA384,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-40,RSA-SHA512,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40,RSA-SHA512/224,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-40,RSA-SHA512/256,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2-40,RSA-SM3,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-40,sha1,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2-40,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2-40,sha224,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40,sha256,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-40,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40,sha3-224,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-40,sha3-256,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2-40,sha3-384,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-40,sha3-512,1 Mb,1 Mb,5.00s,33.20 MB/s,
encrypt,rc2-40,sha384,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2-40,sha512,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-40,sha512-224,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2-40,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40,sha512-256,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-40,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40,sm3,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-40,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-40,ssl3-md5,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40,ssl3-sha1,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-40,whirlpool,1 Mb,1 Mb,5.00s,31.80 MB/s,
encrypt,rc2-40-cbc,blake2b512,1 Mb,1 Mb,5.00s,38.40 MB/s,
encrypt,rc2-40-cbc,blake2s256,1 Mb,1 Mb,5.00s,36.80 MB/s,
encrypt,rc2-40-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,36.60 MB/s,
encrypt,rc2-40-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-40-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-40-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,32.40 MB/s,
encrypt,rc2-40-cbc,md4,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-40-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-40-cbc,md5,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40-cbc,md5-sha1,1 Mb,1 Mb,5.00s,36.60 MB/s,
encrypt,rc2-40-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40-cbc,ripemd,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-40-cbc,ripemd160,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-40-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-40-cbc,rmd160,1 Mb,1 Mb,5.00s,33.80 MB/s,
encrypt,rc2-40-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-40-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-40-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,34.20 MB/s,
encrypt,rc2-40-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2-40-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-40-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-40-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-40-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,31.60 MB/s,
encrypt,rc2-40-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-40-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-40-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-40-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-40-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-40-cbc,sha1,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-40-cbc,sha224,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-40-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,38.60 MB/s,
encrypt,rc2-40-cbc,sha256,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-40-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-40-cbc,sha3-224,1 Mb,1 Mb,5.00s,35.80 MB/s,
encrypt,rc2-40-cbc,sha3-256,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2-40-cbc,sha3-384,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-40-cbc,sha3-512,1 Mb,1 Mb,5.00s,33.00 MB/s,
encrypt,rc2-40-cbc,sha384,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-40-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-40-cbc,sha512,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40-cbc,sha512-224,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2-40-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40-cbc,sha512-256,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-40-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-40-cbc,sm3,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-40-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-40-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-40-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2-40-cbc,whirlpool,1 Mb,1 Mb,5.00s,31.40 MB/s,
encrypt,rc2-64,blake2b512,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-64,blake2s256,1 Mb,1 Mb,5.00s,36.80 MB/s,
encrypt,rc2-64,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,36.60 MB/s,
encrypt,rc2-64,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2-64,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,32.80 MB/s,
encrypt,rc2-64,md4,1 Mb,1 Mb,5.00s,39.20 MB/s,
encrypt,rc2-64,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-64,md5,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-64,md5-sha1,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2-64,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,38.40 MB/s,
encrypt,rc2-64,ripemd,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-64,ripemd160,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-64,ripemd160WithRSA,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64,rmd160,1 Mb,1 Mb,5.00s,34.00 MB/s,
encrypt,rc2-64,RSA-MD4,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-64,RSA-MD5,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-64,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-64,RSA-SHA1,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-64,RSA-SHA1-2,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2-64,RSA-SHA224,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-64,RSA-SHA256,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-64,RSA-SHA3-224,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-64,RSA-SHA3-256,1 Mb,1 Mb,5.00s,35.80 MB/s,
encrypt,rc2-64,RSA-SHA3-384,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64,RSA-SHA3-512,1 Mb,1 Mb,5.00s,32.40 MB/s,
encrypt,rc2-64,RSA-SHA384,1 Mb,1 Mb,5.00s,36.80 MB/s,
encrypt,rc2-64,RSA-SHA512,1 Mb,1 Mb,5.00s,37.20 MB/s,
encrypt,rc2-64,RSA-SHA512/224,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-64,RSA-SHA512/256,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-64,RSA-SM3,1 Mb,1 Mb,5.00s,35.20 MB/s,
encrypt,rc2-64,sha1,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2-64,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,47.60 MB/s,
encrypt,rc2-64,sha224,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-64,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-64,sha256,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2-64,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-64,sha3-224,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-64,sha3-256,1 Mb,1 Mb,5.00s,36.60 MB/s,
encrypt,rc2-64,sha3-384,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-64,sha3-512,1 Mb,1 Mb,5.00s,32.80 MB/s,
encrypt,rc2-64,sha384,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-64,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-64,sha512,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-64,sha512-224,1 Mb,1 Mb,5.00s,36.60 MB/s,
encrypt,rc2-64,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-64,sha512-256,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-64,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-64,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-64,sm3,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-64,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-64,ssl3-md5,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-64,ssl3-sha1,1 Mb,1 Mb,5.00s,40.00 MB/s,
encrypt,rc2-64,whirlpool,1 Mb,1 Mb,5.00s,31.60 MB/s,
encrypt,rc2-64-cbc,blake2b512,1 Mb,1 Mb,5.00s,38.80 MB/s,
encrypt,rc2-64-cbc,blake2s256,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2-64-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-64-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,35.80 MB/s,
encrypt,rc2-64-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-64-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,32.80 MB/s,
encrypt,rc2-64-cbc,md4,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-64-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,38.80 MB/s,
encrypt,rc2-64-cbc,md5,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-64-cbc,md5-sha1,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-64-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-64-cbc,ripemd,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-64-cbc,ripemd160,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64-cbc,rmd160,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-64-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-64-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,40.20 MB/s,
encrypt,rc2-64-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-64-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,39.80 MB/s,
encrypt,rc2-64-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,38.80 MB/s,
encrypt,rc2-64-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,35.80 MB/s,
encrypt,rc2-64-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,36.20 MB/s,
encrypt,rc2-64-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,35.00 MB/s,
encrypt,rc2-64-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,33.00 MB/s,
encrypt,rc2-64-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-64-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-64-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-64-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-64-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,34.80 MB/s,
encrypt,rc2-64-cbc,sha1,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-64-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-64-cbc,sha224,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-64-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-64-cbc,sha256,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-64-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,39.60 MB/s,
encrypt,rc2-64-cbc,sha3-224,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-64-cbc,sha3-256,1 Mb,1 Mb,5.00s,36.40 MB/s,
encrypt,rc2-64-cbc,sha3-384,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-64-cbc,sha3-512,1 Mb,1 Mb,5.00s,32.40 MB/s,
encrypt,rc2-64-cbc,sha384,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-64-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-64-cbc,sha512,1 Mb,1 Mb,5.00s,32.80 MB/s,
encrypt,rc2-64-cbc,sha512-224,1 Mb,1 Mb,5.00s,37.40 MB/s,
encrypt,rc2-64-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-64-cbc,sha512-256,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-64-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-64-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,37.60 MB/s,
encrypt,rc2-64-cbc,sm3,1 Mb,1 Mb,5.00s,35.40 MB/s,
encrypt,rc2-64-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-64-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,38.40 MB/s,
encrypt,rc2-64-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-64-cbc,whirlpool,1 Mb,1 Mb,5.00s,31.60 MB/s,
encrypt,rc2-cbc,blake2b512,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-cbc,blake2s256,1 Mb,1 Mb,5.00s,37.00 MB/s,
encrypt,rc2-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,36.00 MB/s,
encrypt,rc2-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,35.80 MB/s,
encrypt,rc2-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,35.20 MB/s,
encrypt,rc2-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,33.20 MB/s,
encrypt,rc2-cbc,md4,1 Mb,1 Mb,5.00s,38.80 MB/s,
encrypt,rc2-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-cbc,md5,1 Mb,1 Mb,5.00s,38.00 MB/s,
encrypt,rc2-cbc,md5-sha1,1 Mb,1 Mb,5.00s,37.00 MB/s,
encrypt,rc2-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,38.20 MB/s,
encrypt,rc2-cbc,ripemd,1 Mb,1 Mb,5.00s,34.20 MB/s,
encrypt,rc2-cbc,ripemd160,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-cbc,rmd160,1 Mb,1 Mb,5.00s,34.40 MB/s,
encrypt,rc2-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,39.00 MB/s,
encrypt,rc2-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,37.80 MB/s,
encrypt,rc2-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,34.60 MB/s,
encrypt,rc2-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,39.40 MB/s,
encrypt,rc2-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,39.20 MB/s,
